"city","S_res","log_mean_distance_km","predicted_S_exp"
"Philadelphia",0.97979797979798,4.15166925230751,-0.564460287723596
"Philadelphia",1,4.15166925230751,-0.570182912088477
"Philadelphia",-1,4.23190412504583,0.00715064787773689
"Philadelphia",-0.97979797979798,4.23190412504583,0.00113060009035171
"Philadelphia",-0.95959595959596,4.23190412504583,-0.00488944769703326
"Philadelphia",-0.939393939393939,4.23190412504583,-0.0109094954844183
"Philadelphia",-0.919191919191919,4.23190412504583,-0.0169295432718033
"Philadelphia",-0.898989898989899,4.23190412504583,-0.0229495910591884
"Philadelphia",-0.878787878787879,4.23190412504583,-0.0289696388465734
"Philadelphia",-0.858585858585859,4.23190412504583,-0.0349896866339585
"Philadelphia",-0.838383838383838,4.23190412504583,-0.0410097344213437
"Philadelphia",-0.818181818181818,4.23190412504583,-0.0470297822087286
"Philadelphia",-0.797979797979798,4.23190412504583,-0.0530498299961136
"Philadelphia",-0.777777777777778,4.23190412504583,-0.0590698777834987
"Philadelphia",-0.757575757575758,4.23190412504583,-0.0650899255708838
"Philadelphia",-0.737373737373737,4.23190412504583,-0.0711099733582689
"Philadelphia",-0.717171717171717,4.23190412504583,-0.0771300211456539
"Philadelphia",-0.696969696969697,4.23190412504583,-0.0831500689330389
"Philadelphia",-0.676767676767677,4.23190412504583,-0.089170116720424
"Philadelphia",-0.656565656565657,4.23190412504583,-0.095190164507809
"Philadelphia",-0.636363636363636,4.23190412504583,-0.101210212295194
"Philadelphia",-0.616161616161616,4.23190412504583,-0.107230260082579
"Philadelphia",-0.595959595959596,4.23190412504583,-0.113250307869964
"Philadelphia",-0.575757575757576,4.23190412504583,-0.119270355657349
"Philadelphia",-0.555555555555556,4.23190412504583,-0.125290403444734
"Philadelphia",-0.535353535353535,4.23190412504583,-0.131310451232119
"Philadelphia",-0.515151515151515,4.23190412504583,-0.137330499019504
"Philadelphia",-0.494949494949495,4.23190412504583,-0.143350546806889
"Philadelphia",-0.474747474747475,4.23190412504583,-0.149370594594275
"Philadelphia",-0.454545454545454,4.23190412504583,-0.15539064238166
"Philadelphia",-0.434343434343434,4.23190412504583,-0.161410690169045
"Philadelphia",-0.414141414141414,4.23190412504583,-0.16743073795643
"Philadelphia",-0.393939393939394,4.23190412504583,-0.173450785743815
"Philadelphia",-0.373737373737374,4.23190412504583,-0.1794708335312
"Philadelphia",-0.353535353535353,4.23190412504583,-0.185490881318585
"Philadelphia",-0.333333333333333,4.23190412504583,-0.19151092910597
"Philadelphia",-0.313131313131313,4.23190412504583,-0.197530976893355
"Philadelphia",-0.292929292929293,4.23190412504583,-0.20355102468074
"Philadelphia",-0.272727272727273,4.23190412504583,-0.209571072468125
"Philadelphia",-0.252525252525252,4.23190412504583,-0.21559112025551
"Philadelphia",-0.232323232323232,4.23190412504583,-0.221611168042895
"Philadelphia",-0.212121212121212,4.23190412504583,-0.22763121583028
"Philadelphia",-0.191919191919192,4.23190412504583,-0.233651263617665
"Philadelphia",-0.171717171717172,4.23190412504583,-0.23967131140505
"Philadelphia",-0.151515151515151,4.23190412504583,-0.245691359192435
"Philadelphia",-0.131313131313131,4.23190412504583,-0.251711406979821
"Philadelphia",-0.111111111111111,4.23190412504583,-0.257731454767206
"Philadelphia",-0.0909090909090908,4.23190412504583,-0.263751502554591
"Philadelphia",-0.0707070707070706,4.23190412504583,-0.269771550341976
"Philadelphia",-0.0505050505050504,4.23190412504583,-0.275791598129361
"Philadelphia",-0.0303030303030303,4.23190412504583,-0.281811645916746
"Philadelphia",-0.0101010101010101,4.23190412504583,-0.287831693704131
"Philadelphia",0.0101010101010102,4.23190412504583,-0.293851741491516
"Philadelphia",0.0303030303030305,4.23190412504583,-0.299871789278901
"Philadelphia",0.0505050505050506,4.23190412504583,-0.305891837066286
"Philadelphia",0.0707070707070707,4.23190412504583,-0.311911884853671
"Philadelphia",0.0909090909090911,4.23190412504583,-0.317931932641056
"Philadelphia",0.111111111111111,4.23190412504583,-0.323951980428441
"Philadelphia",0.131313131313131,4.23190412504583,-0.329972028215826
"Philadelphia",0.151515151515152,4.23190412504583,-0.335992076003211
"Philadelphia",0.171717171717172,4.23190412504583,-0.342012123790596
"Philadelphia",0.191919191919192,4.23190412504583,-0.348032171577981
"Philadelphia",0.212121212121212,4.23190412504583,-0.354052219365366
"Philadelphia",0.232323232323232,4.23190412504583,-0.360072267152751
"Philadelphia",0.252525252525253,4.23190412504583,-0.366092314940136
"Philadelphia",0.272727272727273,4.23190412504583,-0.372112362727522
"Philadelphia",0.292929292929293,4.23190412504583,-0.378132410514907
"Philadelphia",0.313131313131313,4.23190412504583,-0.384152458302292
"Philadelphia",0.333333333333333,4.23190412504583,-0.390172506089677
"Philadelphia",0.353535353535354,4.23190412504583,-0.396192553877062
"Philadelphia",0.373737373737374,4.23190412504583,-0.402212601664447
"Philadelphia",0.393939393939394,4.23190412504583,-0.408232649451832
"Philadelphia",0.414141414141414,4.23190412504583,-0.414252697239217
"Philadelphia",0.434343434343434,4.23190412504583,-0.420272745026602
"Philadelphia",0.454545454545455,4.23190412504583,-0.426292792813987
"Philadelphia",0.474747474747475,4.23190412504583,-0.432312840601372
"Philadelphia",0.494949494949495,4.23190412504583,-0.438332888388757
"Philadelphia",0.515151515151515,4.23190412504583,-0.444352936176142
"Philadelphia",0.535353535353535,4.23190412504583,-0.450372983963527
"Philadelphia",0.555555555555556,4.23190412504583,-0.456393031750912
"Philadelphia",0.575757575757576,4.23190412504583,-0.462413079538297
"Philadelphia",0.595959595959596,4.23190412504583,-0.468433127325682
"Philadelphia",0.616161616161616,4.23190412504583,-0.474453175113067
"Philadelphia",0.636363636363636,4.23190412504583,-0.480473222900452
"Philadelphia",0.656565656565657,4.23190412504583,-0.486493270687838
"Philadelphia",0.676767676767677,4.23190412504583,-0.492513318475223
"Philadelphia",0.696969696969697,4.23190412504583,-0.498533366262608
"Philadelphia",0.717171717171717,4.23190412504583,-0.504553414049993
"Philadelphia",0.737373737373737,4.23190412504583,-0.510573461837378
"Philadelphia",0.757575757575758,4.23190412504583,-0.516593509624763
"Philadelphia",0.777777777777778,4.23190412504583,-0.522613557412148
"Philadelphia",0.797979797979798,4.23190412504583,-0.528633605199533
"Philadelphia",0.818181818181818,4.23190412504583,-0.534653652986918
"Philadelphia",0.838383838383838,4.23190412504583,-0.540673700774303
"Philadelphia",0.858585858585859,4.23190412504583,-0.546693748561688
"Philadelphia",0.878787878787879,4.23190412504583,-0.552713796349073
"Philadelphia",0.898989898989899,4.23190412504583,-0.558733844136458
"Philadelphia",0.919191919191919,4.23190412504583,-0.564753891923843
"Philadelphia",0.939393939393939,4.23190412504583,-0.570773939711228
"Philadelphia",0.95959595959596,4.23190412504583,-0.576793987498613
"Philadelphia",0.97979797979798,4.23190412504583,-0.582814035285998
"Philadelphia",1,4.23190412504583,-0.588834083073383
"Philadelphia",-1,4.31213899778416,0.0179443957206704
"Philadelphia",-0.97979797979798,4.31213899778416,0.011626924510782
"Philadelphia",-0.95959595959596,4.31213899778416,0.0053094533008935
"Philadelphia",-0.939393939393939,4.31213899778416,-0.00100801790899507
"Philadelphia",-0.919191919191919,4.31213899778416,-0.00732548911888353
"Philadelphia",-0.898989898989899,4.31213899778416,-0.013642960328772
"Philadelphia",-0.878787878787879,4.31213899778416,-0.0199604315386603
"Philadelphia",-0.858585858585859,4.31213899778416,-0.026277902748549
"Philadelphia",-0.838383838383838,4.31213899778416,-0.0325953739584374
"Philadelphia",-0.818181818181818,4.31213899778416,-0.0389128451683258
"Philadelphia",-0.797979797979798,4.31213899778416,-0.0452303163782143
"Philadelphia",-0.777777777777778,4.31213899778416,-0.0515477875881029
"Philadelphia",-0.757575757575758,4.31213899778416,-0.0578652587979914
"Philadelphia",-0.737373737373737,4.31213899778416,-0.0641827300078797
"Philadelphia",-0.717171717171717,4.31213899778416,-0.0705002012177683
"Philadelphia",-0.696969696969697,4.31213899778416,-0.0768176724276567
"Philadelphia",-0.676767676767677,4.31213899778416,-0.0831351436375452
"Philadelphia",-0.656565656565657,4.31213899778416,-0.0894526148474337
"Philadelphia",-0.636363636363636,4.31213899778416,-0.0957700860573223
"Philadelphia",-0.616161616161616,4.31213899778416,-0.102087557267211
"Philadelphia",-0.595959595959596,4.31213899778416,-0.108405028477099
"Philadelphia",-0.575757575757576,4.31213899778416,-0.114722499686988
"Philadelphia",-0.555555555555556,4.31213899778416,-0.121039970896876
"Philadelphia",-0.535353535353535,4.31213899778416,-0.127357442106765
"Philadelphia",-0.515151515151515,4.31213899778416,-0.133674913316653
"Philadelphia",-0.494949494949495,4.31213899778416,-0.139992384526542
"Philadelphia",-0.474747474747475,4.31213899778416,-0.14630985573643
"Philadelphia",-0.454545454545454,4.31213899778416,-0.152627326946318
"Philadelphia",-0.434343434343434,4.31213899778416,-0.158944798156207
"Philadelphia",-0.414141414141414,4.31213899778416,-0.165262269366096
"Philadelphia",-0.393939393939394,4.31213899778416,-0.171579740575984
"Philadelphia",-0.373737373737374,4.31213899778416,-0.177897211785873
"Philadelphia",-0.353535353535353,4.31213899778416,-0.184214682995761
"Philadelphia",-0.333333333333333,4.31213899778416,-0.19053215420565
"Philadelphia",-0.313131313131313,4.31213899778416,-0.196849625415538
"Philadelphia",-0.292929292929293,4.31213899778416,-0.203167096625427
"Philadelphia",-0.272727272727273,4.31213899778416,-0.209484567835315
"Philadelphia",-0.252525252525252,4.31213899778416,-0.215802039045204
"Philadelphia",-0.232323232323232,4.31213899778416,-0.222119510255092
"Philadelphia",-0.212121212121212,4.31213899778416,-0.22843698146498
"Philadelphia",-0.191919191919192,4.31213899778416,-0.234754452674869
"Philadelphia",-0.171717171717172,4.31213899778416,-0.241071923884757
"Philadelphia",-0.151515151515151,4.31213899778416,-0.247389395094646
"Philadelphia",-0.131313131313131,4.31213899778416,-0.253706866304534
"Philadelphia",-0.111111111111111,4.31213899778416,-0.260024337514423
"Philadelphia",-0.0909090909090908,4.31213899778416,-0.266341808724311
"Philadelphia",-0.0707070707070706,4.31213899778416,-0.2726592799342
"Philadelphia",-0.0505050505050504,4.31213899778416,-0.278976751144088
"Philadelphia",-0.0303030303030303,4.31213899778416,-0.285294222353977
"Philadelphia",-0.0101010101010101,4.31213899778416,-0.291611693563865
"Philadelphia",0.0101010101010102,4.31213899778416,-0.297929164773754
"Philadelphia",0.0303030303030305,4.31213899778416,-0.304246635983642
"Philadelphia",0.0505050505050506,4.31213899778416,-0.310564107193531
"Philadelphia",0.0707070707070707,4.31213899778416,-0.316881578403419
"Philadelphia",0.0909090909090911,4.31213899778416,-0.323199049613308
"Philadelphia",0.111111111111111,4.31213899778416,-0.329516520823196
"Philadelphia",0.131313131313131,4.31213899778416,-0.335833992033085
"Philadelphia",0.151515151515152,4.31213899778416,-0.342151463242973
"Philadelphia",0.171717171717172,4.31213899778416,-0.348468934452862
"Philadelphia",0.191919191919192,4.31213899778416,-0.35478640566275
"Philadelphia",0.212121212121212,4.31213899778416,-0.361103876872639
"Philadelphia",0.232323232323232,4.31213899778416,-0.367421348082527
"Philadelphia",0.252525252525253,4.31213899778416,-0.373738819292416
"Philadelphia",0.272727272727273,4.31213899778416,-0.380056290502304
"Philadelphia",0.292929292929293,4.31213899778416,-0.386373761712193
"Philadelphia",0.313131313131313,4.31213899778416,-0.392691232922081
"Philadelphia",0.333333333333333,4.31213899778416,-0.39900870413197
"Philadelphia",0.353535353535354,4.31213899778416,-0.405326175341858
"Philadelphia",0.373737373737374,4.31213899778416,-0.411643646551747
"Philadelphia",0.393939393939394,4.31213899778416,-0.417961117761635
"Philadelphia",0.414141414141414,4.31213899778416,-0.424278588971523
"Philadelphia",0.434343434343434,4.31213899778416,-0.430596060181412
"Philadelphia",0.454545454545455,4.31213899778416,-0.4369135313913
"Philadelphia",0.474747474747475,4.31213899778416,-0.443231002601189
"Philadelphia",0.494949494949495,4.31213899778416,-0.449548473811077
"Philadelphia",0.515151515151515,4.31213899778416,-0.455865945020966
"Philadelphia",0.535353535353535,4.31213899778416,-0.462183416230854
"Philadelphia",0.555555555555556,4.31213899778416,-0.468500887440743
"Philadelphia",0.575757575757576,4.31213899778416,-0.474818358650631
"Philadelphia",0.595959595959596,4.31213899778416,-0.48113582986052
"Philadelphia",0.616161616161616,4.31213899778416,-0.487453301070408
"Philadelphia",0.636363636363636,4.31213899778416,-0.493770772280297
"Philadelphia",0.656565656565657,4.31213899778416,-0.500088243490185
"Philadelphia",0.676767676767677,4.31213899778416,-0.506405714700074
"Philadelphia",0.696969696969697,4.31213899778416,-0.512723185909962
"Philadelphia",0.717171717171717,4.31213899778416,-0.519040657119851
"Philadelphia",0.737373737373737,4.31213899778416,-0.525358128329739
"Philadelphia",0.757575757575758,4.31213899778416,-0.531675599539628
"Philadelphia",0.777777777777778,4.31213899778416,-0.537993070749516
"Philadelphia",0.797979797979798,4.31213899778416,-0.544310541959405
"Philadelphia",0.818181818181818,4.31213899778416,-0.550628013169293
"Philadelphia",0.838383838383838,4.31213899778416,-0.556945484379182
"Philadelphia",0.858585858585859,4.31213899778416,-0.56326295558907
"Philadelphia",0.878787878787879,4.31213899778416,-0.569580426798958
"Philadelphia",0.898989898989899,4.31213899778416,-0.575897898008847
"Philadelphia",0.919191919191919,4.31213899778416,-0.582215369218736
"Philadelphia",0.939393939393939,4.31213899778416,-0.588532840428624
"Philadelphia",0.95959595959596,4.31213899778416,-0.594850311638512
"Philadelphia",0.97979797979798,4.31213899778416,-0.601167782848401
"Philadelphia",1,4.31213899778416,-0.607485254058289
"Philadelphia",-1,4.39237387052248,0.0287381435636039
"Philadelphia",-0.97979797979798,4.39237387052248,0.022123248931212
"Philadelphia",-0.95959595959596,4.39237387052248,0.0155083542988201
"Philadelphia",-0.939393939393939,4.39237387052248,0.00889345966642818
"Philadelphia",-0.919191919191919,4.39237387052248,0.00227856503403634
"Philadelphia",-0.898989898989899,4.39237387052248,-0.00433632959835561
"Philadelphia",-0.878787878787879,4.39237387052248,-0.0109512242307475
"Philadelphia",-0.858585858585859,4.39237387052248,-0.0175661188631394
"Philadelphia",-0.838383838383838,4.39237387052248,-0.0241810134955314
"Philadelphia",-0.818181818181818,4.39237387052248,-0.0307959081279231
"Philadelphia",-0.797979797979798,4.39237387052248,-0.0374108027603152
"Philadelphia",-0.777777777777778,4.39237387052248,-0.0440256973927071
"Philadelphia",-0.757575757575758,4.39237387052248,-0.050640592025099
"Philadelphia",-0.737373737373737,4.39237387052248,-0.0572554866574907
"Philadelphia",-0.717171717171717,4.39237387052248,-0.0638703812898828
"Philadelphia",-0.696969696969697,4.39237387052248,-0.0704852759222747
"Philadelphia",-0.676767676767677,4.39237387052248,-0.0771001705546667
"Philadelphia",-0.656565656565657,4.39237387052248,-0.0837150651870584
"Philadelphia",-0.636363636363636,4.39237387052248,-0.0903299598194505
"Philadelphia",-0.616161616161616,4.39237387052248,-0.0969448544518424
"Philadelphia",-0.595959595959596,4.39237387052248,-0.103559749084234
"Philadelphia",-0.575757575757576,4.39237387052248,-0.110174643716626
"Philadelphia",-0.555555555555556,4.39237387052248,-0.116789538349018
"Philadelphia",-0.535353535353535,4.39237387052248,-0.12340443298141
"Philadelphia",-0.515151515151515,4.39237387052248,-0.130019327613802
"Philadelphia",-0.494949494949495,4.39237387052248,-0.136634222246194
"Philadelphia",-0.474747474747475,4.39237387052248,-0.143249116878586
"Philadelphia",-0.454545454545454,4.39237387052248,-0.149864011510978
"Philadelphia",-0.434343434343434,4.39237387052248,-0.15647890614337
"Philadelphia",-0.414141414141414,4.39237387052248,-0.163093800775762
"Philadelphia",-0.393939393939394,4.39237387052248,-0.169708695408154
"Philadelphia",-0.373737373737374,4.39237387052248,-0.176323590040545
"Philadelphia",-0.353535353535353,4.39237387052248,-0.182938484672937
